Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-12-04,HDFCLIFE,0.233235,1.390492,False,-0.0478,0.4375
2025-12-04,HEROMOTOCO,0.214178,1.244933,False,-0.0478,0.4375
2025-12-04,HFCL,0.283642,-1.41335,True,-0.0478,0.4375
2025-12-04,HINDALCO,0.000654,0.911371,False,-0.0478,0.4375
2025-12-04,HINDCOPPER,0.017506,-0.179821,False,-0.0478,0.4375
2025-12-04,HINDUNILVR,0.044547,-2.100897,False,-0.0478,0.4375
2025-12-04,ICICIBANK,0.067761,-0.310442,False,-0.0478,0.4375
2025-12-04,ICICIGI,0.265222,-0.322145,True,-0.0478,0.4375
2025-12-04,IDFCFIRSTB,0.123509,0.79315,False,-0.0478,0.4375
2025-12-04,INDIAMART,0.054457,-0.366997,False,-0.0478,0.4375
2025-12-04,INDIANB,0.187707,-0.325136,False,-0.0478,0.4375
2025-12-04,INDUSINDBK,0.221481,-0.671954,False,-0.0478,0.4375
2025-12-04,INOXGREEN,0.235808,-1.096517,False,-0.0478,0.4375
2025-12-04,IOB,0.231898,-0.459763,False,-0.0478,0.4375
2025-12-04,IRB,0.14783,-0.75936,False,-0.0478,0.4375
2025-12-04,IRCON,0.113987,1.195259,False,-0.0478,0.4375
2025-12-04,IRCTC,0.055129,1.116307,False,-0.0478,0.4375
2025-12-04,IRFC,0.197608,-0.041862,False,-0.0478,0.4375
2025-12-04,ITC,0.108075,0.711042,False,-0.0478,0.4375
2025-12-04,JINDALSTEL,0.280112,0.762286,True,-0.0478,0.4375
2025-12-04,JKCEMENT,0.135688,0.287449,False,-0.0478,0.4375
2025-12-04,JKLAKSHMI,0.006125,2.004094,False,-0.0478,0.4375
2025-12-04,JSWENERGY,0.303504,0.342806,True,-0.0478,0.4375
2025-12-04,JSWINFRA,0.021814,0.26473,False,-0.0478,0.4375
2025-12-04,JSWSTEEL,0.135285,-1.156971,False,-0.0478,0.4375
2025-12-04,JUBLFOOD,0.126792,0.916645,False,-0.0478,0.4375
2025-12-04,JUSTDIAL,0.201108,-0.604106,False,-0.0478,0.4375
2025-12-04,KANSAINER,0.088434,-0.727129,False,-0.0478,0.4375
2025-12-04,KARURVYSYA,0.157376,-0.310068,False,-0.0478,0.4375
2025-12-04,KEI,0.071319,-0.625347,False,-0.0478,0.4375
2025-12-04,KNRCON,0.283782,0.145053,True,-0.0478,0.4375
2025-12-04,KPITTECH,0.021705,-0.449211,False,-0.0478,0.4375
2025-12-04,LICI,0.27377,-0.494464,True,-0.0478,0.4375
2025-12-04,LT,0.267165,1.444163,True,-0.0478,0.4375
2025-12-04,LTIM,0.056494,0.737048,False,-0.0478,0.4375
2025-12-04,LTTS,0.05687,0.295054,False,-0.0478,0.4375
2025-12-04,M&M,0.253529,0.451723,True,-0.0478,0.4375
2025-12-04,M&MFIN,0.220461,-0.147834,False,-0.0478,0.4375
2025-12-04,MANYAVAR,0.096236,-1.365614,False,-0.0478,0.4375
2025-12-04,MARICO,0.327887,1.145891,True,-0.0478,0.4375
2025-12-04,MARUTI,0.1855,1.234159,False,-0.0478,0.4375
2025-12-04,MAZDOCK,0.213118,-1.935112,False,-0.0478,0.4375
2025-12-04,METROPOLIS,-0.006597,0.341927,False,-0.0478,0.4375
2025-12-04,MINDACORP,0.14651,0.055208,False,-0.0478,0.4375
2025-12-04,MOIL,0.039592,-0.317978,False,-0.0478,0.4375
2025-12-04,MOTHERSON,0.093629,1.044548,False,-0.0478,0.4375
2025-12-04,MPHASIS,0.076825,0.244152,False,-0.0478,0.4375
2025-12-04,NATIONALUM,0.131655,-0.12023,False,-0.0478,0.4375
2025-12-04,NAUKRI,0.101045,-0.970653,False,-0.0478,0.4375
2025-12-04,NESTLEIND,0.241862,-0.36613,True,-0.0478,0.4375
2025-12-04,NHPC,0.055097,0.430307,False,-0.0478,0.4375
2025-12-04,NMDC,0.09838,0.200649,False,-0.0478,0.4375
2025-12-04,NTPC,0.197858,0.758306,False,-0.0478,0.4375
2025-12-04,NYKAA,0.366233,-0.263505,True,-0.0478,0.4375
2025-12-04,ONGC,0.25734,-0.181085,True,-0.0478,0.4375
2025-12-04,ORIENTCEM,0.137137,0.367893,False,-0.0478,0.4375
2025-12-04,PAGEIND,0.136574,0.080102,False,-0.0478,0.4375
2025-12-04,PARAGMILK,0.161572,0.031498,False,-0.0478,0.4375
2025-12-04,PAYTM,0.10878,-0.625347,False,-0.0478,0.4375
2025-12-04,PERSISTENT,0.300294,-0.66219,True,-0.0478,0.4375
2025-12-04,PIDILITIND,0.028833,0.08474,False,-0.0478,0.4375
2025-12-04,PNB,0.226828,-0.162482,False,-0.0478,0.4375
2025-12-04,PNCINFRA,0.157662,1.377992,False,-0.0478,0.4375
2025-12-04,POLICYBZR,0.047535,1.665595,False,-0.0478,0.4375
2025-12-04,POLYCAB,0.298203,-0.246217,True,-0.0478,0.4375
2025-12-04,PRESTIGE,0.156197,0.31501,False,-0.0478,0.4375
2025-12-04,PRSMJOHNSN,0.188591,-0.488929,False,-0.0478,0.4375
2025-12-04,RAMCOCEM,0.110932,1.104294,False,-0.0478,0.4375
2025-12-04,RAYMOND,0.143065,-0.866072,False,-0.0478,0.4375
2025-12-04,RBLBANK,0.273482,1.577825,True,-0.0478,0.4375
2025-12-04,RVNL,0.228506,0.45619,False,-0.0478,0.4375
2025-12-04,SAIL,0.332341,-0.219108,True,-0.0478,0.4375
2025-12-04,SANGHIIND,0.225144,1.103,False,-0.0478,0.4375
2025-12-04,SBILIFE,0.203722,0.62783,False,-0.0478,0.4375
2025-12-04,SBIN,0.236427,1.662152,False,-0.0478,0.4375
2025-12-04,SJVN,0.277843,-2.143215,True,-0.0478,0.4375
2025-12-04,SOUTHBANK,0.124644,0.097208,False,-0.0478,0.4375
2025-12-04,SRF,0.150137,1.657643,False,-0.0478,0.4375
2025-12-04,SUBROS,0.013251,0.146978,False,-0.0478,0.4375
2025-12-04,TATACHEM,0.139502,-1.524576,False,-0.0478,0.4375
2025-12-04,TATACONSUM,0.300468,0.378352,True,-0.0478,0.4375
2025-12-04,TATAELXSI,0.120333,-1.116076,False,-0.0478,0.4375
2025-12-04,TATAPOWER,0.138303,0.145496,False,-0.0478,0.4375
2025-12-04,TATASTEEL,0.16021,0.502348,False,-0.0478,0.4375
2025-12-04,TECHM,0.00481,0.567693,False,-0.0478,0.4375
2025-12-04,TEXRAIL,0.197113,1.792513,False,-0.0478,0.4375
2025-12-04,TORNTPOWER,0.178391,0.005201,False,-0.0478,0.4375
2025-12-04,TRENT,0.073114,-1.061429,False,-0.0478,0.4375
2025-12-04,TTML,0.048205,0.816236,False,-0.0478,0.4375
2025-12-04,TVSMOTOR,0.071514,0.460904,False,-0.0478,0.4375
2025-12-04,UCOBANK,0.301496,-0.159816,True,-0.0478,0.4375
2025-12-04,ULTRACEMCO,-0.007848,0.099984,False,-0.0478,0.4375
2025-12-04,UNIONBANK,0.241472,0.035092,True,-0.0478,0.4375
2025-12-04,UNOMINDA,0.337337,-0.432673,True,-0.0478,0.4375
2025-12-04,UPL,0.258117,-0.032124,True,-0.0478,0.4375
2025-12-04,VBL,0.05134,0.346312,False,-0.0478,0.4375
2025-12-04,VEDL,0.032295,0.440695,False,-0.0478,0.4375
2025-12-04,VINATIORGA,0.128635,0.901472,False,-0.0478,0.4375
2025-12-04,VSTLIFE,0.053736,0.05806,False,-0.0478,0.4375
2025-12-04,WESTLIFE,0.095496,-0.918467,False,-0.0478,0.4375
2025-12-04,YESBANK,0.217196,-0.780342,False,-0.0478,0.4375
2025-12-05,AARTIIND,0.080189,-0.673452,False,0.0392,0.5
2025-12-05,ABFRL,0.144965,0.297122,False,0.0392,0.5
2025-12-05,ACC,0.18826,-0.616295,False,0.0392,0.5
2025-12-05,ADANIENSOL,0.2371,1.150171,True,0.0392,0.5
2025-12-05,ADANIPORTS,0.211391,0.622548,False,0.0392,0.5
2025-12-05,ADANIPOWER,0.289635,0.164797,True,0.0392,0.5
2025-12-05,ALKALI,0.100141,0.863727,False,0.0392,0.5
2025-12-05,AMBUJACEM,0.266439,2.25787,True,0.0392,0.5
2025-12-05,APLAPOLLO,-0.066309,-0.75724,False,0.0392,0.5
2025-12-05,APOLLOHOSP,0.100288,-0.450509,False,0.0392,0.5
2025-12-05,APOLLOPIPE,0.025228,0.86229,False,0.0392,0.5
2025-12-05,ASHOKLEY,0.226455,0.65653,False,0.0392,0.5
2025-12-05,ASIANPAINT,0.117399,-1.52187,False,0.0392,0.5
2025-12-05,ASTRAZEN,0.048116,-0.13594,False,0.0392,0.5
2025-12-05,AXISBANK,0.181143,0.349569,False,0.0392,0.5
2025-12-05,BAJAJ-AUTO,0.022402,-0.322881,False,0.0392,0.5
2025-12-05,BALKRISIND,0.115206,-0.342189,False,0.0392,0.5
2025-12-05,BANDHANBNK,0.265741,1.92844,True,0.0392,0.5
2025-12-05,BANKBARODA,0.203136,-1.05406,False,0.0392,0.5
2025-12-05,BEL,0.287773,-1.870193,True,0.0392,0.5
2025-12-05,BEML,0.222196,-0.235636,False,0.0392,0.5
2025-12-05,BHEL,0.28756,0.730534,True,0.0392,0.5
2025-12-05,BOSCHLTD,0.081165,-0.059291,False,0.0392,0.5
2025-12-05,BRITANNIA,0.059937,-0.105643,False,0.0392,0.5
2025-12-05,CANBK,0.258812,-0.301449,True,0.0392,0.5
2025-12-05,CESC,-0.021513,-0.713753,False,0.0392,0.5
2025-12-05,CIPLA,0.197359,0.088408,False,0.0392,0.5
2025-12-05,COALINDIA,0.143903,0.744526,False,0.0392,0.5
2025-12-05,COCHINSHIP,0.200081,-0.675704,False,0.0392,0.5
2025-12-05,COFORGE,0.0736,-1.488073,False,0.0392,0.5
2025-12-05,COLPAL,0.192428,0.171575,False,0.0392,0.5
2025-12-05,CONCOR,0.192345,-0.369816,False,0.0392,0.5
2025-12-05,COROMANDEL,0.225586,0.547269,False,0.0392,0.5
2025-12-05,CSBBANK,0.19392,0.298609,False,0.0392,0.5
2025-12-05,DABUR,0.194857,-0.947986,False,0.0392,0.5
2025-12-05,DALBHARAT,-0.03336,2.033815,False,0.0392,0.5
2025-12-05,DBL,0.221641,-0.197852,False,0.0392,0.5
2025-12-05,DEEPAKFERT,0.14866,-0.930706,False,0.0392,0.5
2025-12-05,DEEPAKNTR,-0.018803,-0.716435,False,0.0392,0.5
2025-12-05,DELHIVERY,0.297461,0.663005,True,0.0392,0.5
2025-12-05,DEVYANI,0.022629,-0.333455,False,0.0392,0.5
2025-12-05,DIVISLAB,0.220314,-0.077913,False,0.0392,0.5
2025-12-05,DMART,0.07238,-1.288156,False,0.0392,0.5
2025-12-05,DRREDDY,-0.004338,0.291122,False,0.0392,0.5
2025-12-05,ENDURANCE,0.110183,-0.077011,False,0.0392,0.5
2025-12-05,EQUITASBNK,0.164437,-0.646037,False,0.0392,0.5
2025-12-05,ESCORTS,0.091036,-0.327443,False,0.0392,0.5
2025-12-05,EXIDEIND,0.041274,-0.542579,False,0.0392,0.5
2025-12-05,FEDERALBNK,0.2051,0.461176,False,0.0392,0.5
2025-12-05,FINCABLES,0.073914,0.609805,False,0.0392,0.5
2025-12-05,GENUSPOWER,0.101285,-0.085444,False,0.0392,0.5
2025-12-05,GNFC,0.071665,-1.055106,False,0.0392,0.5
2025-12-05,GODREJCP,0.078991,0.811586,False,0.0392,0.5
2025-12-05,GRASIM,0.088745,1.910763,False,0.0392,0.5
2025-12-05,GRSE,0.302698,-0.862734,True,0.0392,0.5
2025-12-05,GUJALKALI,0.045956,-0.873742,False,0.0392,0.5
2025-12-05,HAL,0.117647,-1.154716,False,0.0392,0.5
2025-12-05,HCC,-0.052712,-1.898655,False,0.0392,0.5
2025-12-05,HCLTECH,0.074858,-0.056778,False,0.0392,0.5
2025-12-05,HDFCAMC,0.144654,1.636089,False,0.0392,0.5
2025-12-05,HDFCLIFE,0.173831,0.706917,False,0.0392,0.5
2025-12-05,HEROMOTOCO,0.105218,0.260396,False,0.0392,0.5
2025-12-05,HFCL,0.194147,-1.222571,False,0.0392,0.5
2025-12-05,HINDALCO,0.05758,1.196204,False,0.0392,0.5
2025-12-05,HINDCOPPER,-0.013488,0.565232,False,0.0392,0.5
2025-12-05,HINDUNILVR,-0.021689,-1.225591,False,0.0392,0.5
2025-12-05,ICICIBANK,0.064526,-0.748184,False,0.0392,0.5
2025-12-05,ICICIGI,0.188339,-0.524128,False,0.0392,0.5
2025-12-05,IDFCFIRSTB,0.218252,0.81208,False,0.0392,0.5
2025-12-05,INDIAMART,0.127659,-1.092541,False,0.0392,0.5
2025-12-05,INDIANB,0.191436,-0.54899,False,0.0392,0.5
2025-12-05,INDUSINDBK,0.12493,-0.838666,False,0.0392,0.5
2025-12-05,INOXGREEN,0.147963,-0.092543,False,0.0392,0.5
2025-12-05,IOB,0.234967,-0.921375,False,0.0392,0.5
2025-12-05,IRB,0.110085,-1.525935,False,0.0392,0.5
2025-12-05,IRCON,0.165172,1.357568,False,0.0392,0.5
2025-12-05,IRCTC,0.05141,0.45656,False,0.0392,0.5
2025-12-05,IRFC,0.240142,-0.269527,True,0.0392,0.5
2025-12-05,ITC,0.161842,-0.421631,False,0.0392,0.5
2025-12-05,JINDALSTEL,0.258046,1.005129,True,0.0392,0.5
2025-12-05,JKCEMENT,0.135505,0.594501,False,0.0392,0.5
2025-12-05,JKLAKSHMI,0.114909,1.628526,False,0.0392,0.5
2025-12-05,JSWENERGY,0.290417,1.879801,True,0.0392,0.5
2025-12-05,JSWINFRA,0.119473,0.777876,False,0.0392,0.5
2025-12-05,JSWSTEEL,0.112162,-1.19274,False,0.0392,0.5
2025-12-05,JUBLFOOD,0.176331,-0.45553,False,0.0392,0.5
2025-12-05,JUSTDIAL,0.137547,-0.806062,False,0.0392,0.5
2025-12-05,KANSAINER,0.234357,-0.798565,False,0.0392,0.5
2025-12-05,KARURVYSYA,0.212083,-0.250563,False,0.0392,0.5
2025-12-05,KEI,0.085017,-0.674611,False,0.0392,0.5
2025-12-05,KNRCON,0.266897,-0.638611,True,0.0392,0.5
2025-12-05,KPITTECH,-0.026999,-0.515284,False,0.0392,0.5
2025-12-05,LICI,0.242561,0.114382,True,0.0392,0.5
2025-12-05,LT,0.317948,1.051297,True,0.0392,0.5
2025-12-05,LTIM,0.063391,0.133203,False,0.0392,0.5
2025-12-05,LTTS,0.033745,1.052597,False,0.0392,0.5
2025-12-05,M&M,0.219904,-0.231707,False,0.0392,0.5
2025-12-05,M&MFIN,0.33939,-1.26892,True,0.0392,0.5
2025-12-05,MANYAVAR,0.101324,0.162236,False,0.0392,0.5
2025-12-05,MARICO,0.272319,-0.369358,True,0.0392,0.5
2025-12-05,MARUTI,0.182013,0.813993,False,0.0392,0.5
2025-12-05,MAZDOCK,0.185937,-2.175901,False,0.0392,0.5
2025-12-05,METROPOLIS,0.035656,-0.036062,False,0.0392,0.5
2025-12-05,MINDACORP,0.229007,0.070554,False,0.0392,0.5
2025-12-05,MOIL,0.235146,0.302692,False,0.0392,0.5
2025-12-05,MOTHERSON,0.171333,1.381451,False,0.0392,0.5
2025-12-05,MPHASIS,-0.028863,-0.269289,False,0.0392,0.5
2025-12-05,NATIONALUM,0.136512,0.526682,False,0.0392,0.5
2025-12-05,NAUKRI,-0.011748,-0.139901,False,0.0392,0.5
2025-12-05,NESTLEIND,0.256947,-0.103797,True,0.0392,0.5
2025-12-05,NHPC,0.060973,0.257269,False,0.0392,0.5
2025-12-05,NMDC,0.089237,1.051535,False,0.0392,0.5
2025-12-05,NTPC,0.235251,0.614863,True,0.0392,0.5
2025-12-05,NYKAA,0.340696,-0.264411,True,0.0392,0.5
2025-12-05,ONGC,0.227728,-0.62567,False,0.0392,0.5
2025-12-05,ORIENTCEM,0.059053,0.500569,False,0.0392,0.5
2025-12-05,PAGEIND,0.123553,-0.526369,False,0.0392,0.5
2025-12-05,PARAGMILK,0.247159,0.669276,True,0.0392,0.5
2025-12-05,PAYTM,0.141971,-0.684153,False,0.0392,0.5
2025-12-05,PERSISTENT,0.184857,-0.622851,False,0.0392,0.5
2025-12-05,PIDILITIND,0.137043,0.310643,False,0.0392,0.5
2025-12-05,PNB,0.230804,-1.36468,False,0.0392,0.5
2025-12-05,PNCINFRA,0.149117,1.066946,False,0.0392,0.5
2025-12-05,POLICYBZR,0.059613,0.550469,False,0.0392,0.5
2025-12-05,POLYCAB,0.280821,0.388707,True,0.0392,0.5
2025-12-05,PRESTIGE,0.141506,-0.444472,False,0.0392,0.5
2025-12-05,PRSMJOHNSN,0.295082,-0.208788,True,0.0392,0.5
2025-12-05,RAMCOCEM,0.075291,2.038129,False,0.0392,0.5
2025-12-05,RAYMOND,0.119338,-0.13524,False,0.0392,0.5
2025-12-05,RBLBANK,0.26043,0.297154,True,0.0392,0.5
2025-12-05,RVNL,0.107475,0.575202,False,0.0392,0.5
2025-12-05,SAIL,0.260694,-0.014272,True,0.0392,0.5
2025-12-05,SANGHIIND,0.240637,2.019153,True,0.0392,0.5
2025-12-05,SBILIFE,0.177553,0.229185,False,0.0392,0.5
2025-12-05,SBIN,0.246427,-0.236878,True,0.0392,0.5
2025-12-05,SJVN,0.238099,-1.381443,True,0.0392,0.5
2025-12-05,SOUTHBANK,0.111514,0.222874,False,0.0392,0.5
2025-12-05,SRF,0.20574,1.707408,False,0.0392,0.5
2025-12-05,SUBROS,0.023005,-0.170787,False,0.0392,0.5
2025-12-05,TATACHEM,0.070763,-1.056134,False,0.0392,0.5
2025-12-05,TATACONSUM,0.272573,-0.359413,True,0.0392,0.5
2025-12-05,TATAELXSI,0.141298,-1.3884,False,0.0392,0.5
2025-12-05,TATAPOWER,0.084221,-0.16095,False,0.0392,0.5
2025-12-05,TATASTEEL,0.133197,1.497,False,0.0392,0.5
2025-12-05,TECHM,0.010112,0.309247,False,0.0392,0.5
2025-12-05,TEXRAIL,0.182685,1.510033,False,0.0392,0.5
2025-12-05,TORNTPOWER,0.170508,0.221938,False,0.0392,0.5
2025-12-05,TRENT,-0.000518,-0.85175,False,0.0392,0.5
2025-12-05,TTML,0.18576,0.138917,False,0.0392,0.5
2025-12-05,TVSMOTOR,0.02357,0.072239,False,0.0392,0.5
2025-12-05,UCOBANK,0.31108,-0.369143,True,0.0392,0.5
2025-12-05,ULTRACEMCO,0.016651,1.025172,False,0.0392,0.5
2025-12-05,UNIONBANK,0.246818,0.036191,True,0.0392,0.5
2025-12-05,UNOMINDA,0.315547,-0.399625,True,0.0392,0.5
2025-12-05,UPL,0.164839,-0.38934,False,0.0392,0.5
2025-12-05,VBL,0.004353,0.152148,False,0.0392,0.5
2025-12-05,VEDL,0.045512,1.492403,False,0.0392,0.5
2025-12-05,VINATIORGA,0.047301,0.356218,False,0.0392,0.5
2025-12-05,VSTLIFE,0.067346,0.633076,False,0.0392,0.5
2025-12-05,WESTLIFE,0.100063,-0.273533,False,0.0392,0.5
2025-12-05,YESBANK,0.137474,-0.869213,False,0.0392,0.5
2025-12-08,AARTIIND,0.241109,2.69883,True,0.15,0.5
2025-12-08,ABFRL,0.053106,-0.250738,False,0.15,0.5
2025-12-08,ACC,0.188255,-1.658884,False,0.15,0.5
2025-12-08,ADANIENSOL,0.192232,1.233324,False,0.15,0.5
2025-12-08,ADANIPORTS,0.214048,0.17577,False,0.15,0.5
2025-12-08,ADANIPOWER,0.247715,0.361791,True,0.15,0.5
2025-12-08,ALKALI,0.207571,0.881274,False,0.15,0.5
2025-12-08,AMBUJACEM,0.279332,1.97134,True,0.15,0.5
2025-12-08,APLAPOLLO,0.045211,-0.868879,False,0.15,0.5
2025-12-08,APOLLOHOSP,0.14559,-1.106327,False,0.15,0.5
2025-12-08,APOLLOPIPE,0.069754,0.754883,False,0.15,0.5
2025-12-08,ASHOKLEY,0.179958,0.838077,False,0.15,0.5
2025-12-08,ASIANPAINT,0.194544,-1.596241,False,0.15,0.5
2025-12-08,ASTRAZEN,0.091932,-0.367549,False,0.15,0.5
2025-12-08,AXISBANK,0.201151,-0.448843,False,0.15,0.5
2025-12-08,BAJAJ-AUTO,0.005862,-1.529701,False,0.15,0.5
2025-12-08,BALKRISIND,0.184361,-0.273865,False,0.15,0.5
2025-12-08,BANDHANBNK,0.313239,2.567704,True,0.15,0.5
2025-12-08,BANKBARODA,0.161071,-0.806011,False,0.15,0.5
2025-12-08,BEL,0.255367,-0.336347,True,0.15,0.5
2025-12-08,BEML,0.30155,1.41879,True,0.15,0.5
2025-12-08,BHEL,0.155224,0.704701,False,0.15,0.5
2025-12-08,BOSCHLTD,0.167559,-1.256131,False,0.15,0.5
2025-12-08,BRITANNIA,0.003196,0.483078,False,0.15,0.5
2025-12-08,CANBK,0.188382,0.668214,False,0.15,0.5
2025-12-08,CESC,0.086844,-0.114884,False,0.15,0.5
2025-12-08,CIPLA,0.115101,-0.450782,False,0.15,0.5
2025-12-08,COALINDIA,0.102693,0.048252,False,0.15,0.5
2025-12-08,COCHINSHIP,0.120676,-1.210187,False,0.15,0.5
2025-12-08,COFORGE,0.041547,-1.452648,False,0.15,0.5
2025-12-08,COLPAL,0.151015,-0.579284,False,0.15,0.5
2025-12-08,CONCOR,0.180652,-0.734991,False,0.15,0.5
2025-12-08,COROMANDEL,0.284093,-0.501645,True,0.15,0.5
2025-12-08,CSBBANK,0.222464,0.432315,False,0.15,0.5
2025-12-08,DABUR,0.189681,-1.227617,False,0.15,0.5
2025-12-08,DALBHARAT,-0.001406,1.581661,False,0.15,0.5
2025-12-08,DBL,0.237464,-0.116383,True,0.15,0.5
2025-12-08,DEEPAKFERT,0.297192,-0.091539,True,0.15,0.5
2025-12-08,DEEPAKNTR,0.061899,0.063933,False,0.15,0.5
2025-12-08,DELHIVERY,0.278237,0.146581,True,0.15,0.5
2025-12-08,DEVYANI,0.055687,-0.669304,False,0.15,0.5
2025-12-08,DIVISLAB,0.095929,-0.408477,False,0.15,0.5
2025-12-08,DMART,0.133369,-1.595186,False,0.15,0.5
2025-12-08,DRREDDY,0.018741,-0.260966,False,0.15,0.5
2025-12-08,ENDURANCE,0.076862,-1.042356,False,0.15,0.5
2025-12-08,EQUITASBNK,0.291538,-0.377,True,0.15,0.5
2025-12-08,ESCORTS,0.258094,-0.220581,True,0.15,0.5
2025-12-08,EXIDEIND,0.076479,-0.881666,False,0.15,0.5
2025-12-08,FEDERALBNK,0.234054,0.452713,False,0.15,0.5
2025-12-08,FINCABLES,0.094947,2.378554,False,0.15,0.5
2025-12-08,GENUSPOWER,0.170328,-0.089589,False,0.15,0.5
2025-12-08,GNFC,0.109597,-1.414403,False,0.15,0.5
2025-12-08,GODREJCP,0.079495,0.877707,False,0.15,0.5
2025-12-08,GRASIM,0.135524,0.516999,False,0.15,0.5
2025-12-08,GRSE,0.304951,-0.464524,True,0.15,0.5
2025-12-08,GUJALKALI,0.186616,-0.12034,False,0.15,0.5
2025-12-08,HAL,0.231316,-0.443105,False,0.15,0.5
2025-12-08,HCC,0.180643,-1.09073,False,0.15,0.5
2025-12-08,HCLTECH,0.035942,-0.821587,False,0.15,0.5
2025-12-08,HDFCAMC,0.171561,0.147882,False,0.15,0.5
2025-12-08,HDFCLIFE,0.126184,-0.291385,False,0.15,0.5
2025-12-08,HEROMOTOCO,0.059103,-0.737825,False,0.15,0.5
2025-12-08,HFCL,0.283787,-1.011094,True,0.15,0.5
2025-12-08,HINDALCO,0.015807,0.508427,False,0.15,0.5
2025-12-08,HINDCOPPER,-0.030983,0.487509,False,0.15,0.5
2025-12-08,HINDUNILVR,0.18232,-1.159178,False,0.15,0.5
2025-12-08,ICICIBANK,0.138451,-1.773314,False,0.15,0.5
2025-12-08,ICICIGI,0.229385,-0.840071,False,0.15,0.5
2025-12-08,IDFCFIRSTB,0.137126,1.576859,False,0.15,0.5
2025-12-08,INDIAMART,0.135192,-0.758924,False,0.15,0.5
2025-12-08,INDIANB,0.198222,-0.327645,False,0.15,0.5
2025-12-08,INDUSINDBK,0.16772,-0.232084,False,0.15,0.5
2025-12-08,INOXGREEN,0.221308,0.048672,False,0.15,0.5
2025-12-08,IOB,0.21721,-0.875557,False,0.15,0.5
2025-12-08,IRB,0.159804,-0.70853,False,0.15,0.5
2025-12-08,IRCON,0.177248,1.704831,False,0.15,0.5
2025-12-08,IRCTC,0.109716,-0.154005,False,0.15,0.5
2025-12-08,IRFC,0.187973,-0.110862,False,0.15,0.5
2025-12-08,ITC,0.280908,-1.015342,True,0.15,0.5
2025-12-08,JINDALSTEL,0.301538,0.698115,True,0.15,0.5
2025-12-08,JKCEMENT,0.136025,0.291152,False,0.15,0.5
2025-12-08,JKLAKSHMI,0.194765,0.992011,False,0.15,0.5
2025-12-08,JSWENERGY,0.285107,2.008729,True,0.15,0.5
2025-12-08,JSWINFRA,0.079155,0.682747,False,0.15,0.5
2025-12-08,JSWSTEEL,0.044446,-0.950795,False,0.15,0.5
2025-12-08,JUBLFOOD,0.102507,-1.179569,False,0.15,0.5
2025-12-08,JUSTDIAL,0.137091,-0.494305,False,0.15,0.5
2025-12-08,KANSAINER,0.259059,0.122411,True,0.15,0.5
2025-12-08,KARURVYSYA,0.178496,-0.233473,False,0.15,0.5
2025-12-08,KEI,0.165919,-0.007113,False,0.15,0.5
2025-12-08,KNRCON,0.18018,0.062093,False,0.15,0.5
2025-12-08,KPITTECH,0.039638,-0.793201,False,0.15,0.5
2025-12-08,LICI,0.216319,-1.20532,False,0.15,0.5
2025-12-08,LT,0.231322,0.472149,False,0.15,0.5
2025-12-08,LTIM,0.069478,-0.647073,False,0.15,0.5
2025-12-08,LTTS,0.10315,-0.078139,False,0.15,0.5
2025-12-08,M&M,0.141848,-1.51777,False,0.15,0.5
2025-12-08,M&MFIN,0.167114,-0.622533,False,0.15,0.5
2025-12-08,MANYAVAR,0.198735,0.734069,False,0.15,0.5
2025-12-08,MARICO,0.116082,-0.291494,False,0.15,0.5
2025-12-08,MARUTI,0.099338,-0.164844,False,0.15,0.5
2025-12-08,MAZDOCK,0.22464,-1.363215,False,0.15,0.5
2025-12-08,METROPOLIS,0.209276,-0.78527,False,0.15,0.5
2025-12-08,MINDACORP,0.216944,-0.0102,False,0.15,0.5
2025-12-08,MOIL,0.258074,1.28711,True,0.15,0.5
2025-12-08,MOTHERSON,0.216837,0.889161,False,0.15,0.5
2025-12-08,MPHASIS,0.022126,-0.501214,False,0.15,0.5
2025-12-08,NATIONALUM,0.107709,0.479478,False,0.15,0.5
2025-12-08,NAUKRI,0.089034,-1.021899,False,0.15,0.5
2025-12-08,NESTLEIND,0.262032,0.240814,True,0.15,0.5
2025-12-08,NHPC,0.051935,-0.451432,False,0.15,0.5
2025-12-08,NMDC,0.021041,1.4938,False,0.15,0.5
2025-12-08,NTPC,0.250294,-0.252862,True,0.15,0.5
2025-12-08,NYKAA,0.238493,-0.570544,True,0.15,0.5
2025-12-08,ONGC,0.246122,-2.082756,True,0.15,0.5
2025-12-08,ORIENTCEM,0.047558,0.319538,False,0.15,0.5
2025-12-08,PAGEIND,0.226491,-1.704685,False,0.15,0.5
2025-12-08,PARAGMILK,0.250326,0.473717,True,0.15,0.5
2025-12-08,PAYTM,0.121294,-0.711887,False,0.15,0.5
2025-12-08,PERSISTENT,0.131664,-0.668053,False,0.15,0.5
2025-12-08,PIDILITIND,0.167802,-0.110263,False,0.15,0.5
2025-12-08,PNB,0.180375,0.283216,False,0.15,0.5
2025-12-08,PNCINFRA,0.020542,1.787583,False,0.15,0.5
2025-12-08,POLICYBZR,0.002725,-0.302128,False,0.15,0.5
2025-12-08,POLYCAB,0.285484,1.4456,True,0.15,0.5
2025-12-08,PRESTIGE,0.072796,0.364523,False,0.15,0.5
2025-12-08,PRSMJOHNSN,0.271829,-0.317587,True,0.15,0.5
